productId	gender	description	imageURL1	imageURL2	imageURL3	imageURL4	name	productType	productIdentifier
7547927	Women	"Woven fabric;V-neck;Ruffle trim;Printed star design;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK S/EU S/US XS and is 178cm/5'10\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/daisy-street-tall-all-over-star-print-skater-tea-dress/7547927-1-multi	images.asos-media.com/products/daisy-street-tall-all-over-star-print-skater-tea-dress/7547927-2	images.asos-media.com/products/daisy-street-tall-all-over-star-print-skater-tea-dress/7547927-3	images.asos-media.com/products/daisy-street-tall-all-over-star-print-skater-tea-dress/7547927-4	Daisy Street Tall All Over Star Print Skater Tea Dress	Dresses	ffbd065a43d3a43be8ec7b83145209a1
4255071	Women	Made from a breathable woven fabric;Slash neckline;Zip back fastening;Regular fit;	images.asos-media.com/products/bash-bromelia-dress-in-snake-print/4255071-1-python	images.asos-media.com/products/bash-bromelia-dress-in-snake-print/4255071-2	images.asos-media.com/products/bash-bromelia-dress-in-snake-print/4255071-3	images.asos-media.com/products/bash-bromelia-dress-in-snake-print/4255071-4	BA&SH Bromelia Dress in Snake Print	Dresses	c40b1043865800bcf257afa403a3ddf2
3438458	Women	Made from a woven cotton-blend;Crew neckline;Fit and flare shape;Pleating to skirt;Zip back fastening;Regular fit;	images.asos-media.com/products/asos-skater-dress-in-floral-tapestry/3438458-1-multi	images.asos-media.com/products/asos-skater-dress-in-floral-tapestry/3438458-2	images.asos-media.com/products/asos-skater-dress-in-floral-tapestry/3438458-3	images.asos-media.com/products/asos-skater-dress-in-floral-tapestry/3438458-4	ASOS Skater Dress In Floral Tapestry	Dresses	7d0bb0046b46062ef04a54298bbd5de7
7269977	Women	"Partially-lined woven fabric;Crew neck;Side splits;Open back;Zip-back fastening;Regular fit - true to size;Dry clean;100% Polyester;Our model wears a UK S/EU S/US XS and is 175cm/5'9\ tall;"""	images.asos-media.com/products/flynn-skye-floral-maxi-dress/7269977-1-roseclusterchiffon	images.asos-media.com/products/flynn-skye-floral-maxi-dress/7269977-2	images.asos-media.com/products/flynn-skye-floral-maxi-dress/7269977-3	images.asos-media.com/products/flynn-skye-floral-maxi-dress/7269977-4	Flynn Skye Floral Maxi Dress	Dresses	8ea77784407881846e26d3b1618f84c0
4432261	Women	Delicate chiffon;Applique to the neck and waist;Fully lined;V-back with zip fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/little-mistress-petite-embellished-neck-and-waist-maxi-dress/4432261-1-cobalt	images.asos-media.com/products/little-mistress-petite-embellished-neck-and-waist-maxi-dress/4432261-2	images.asos-media.com/products/little-mistress-petite-embellished-neck-and-waist-maxi-dress/4432261-3	images.asos-media.com/products/little-mistress-petite-embellished-neck-and-waist-maxi-dress/4432261-4	Little Mistress Petite Embellished Neck And Waist Maxi Dress	Dresses	2654cece0cc3ec8061bcd833c6032bdf
4527275	Women	"Stretch fabric;Embellished panel design;Zip back fastening;Close cut bodycon fit;Dry clean;60% Cotton, 35% Nylon, 5% Spandex;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/forever-unique-bodycon-illusion-dress-with-embellishment/4527275-1-black	images.asos-media.com/products/forever-unique-bodycon-illusion-dress-with-embellishment/4527275-2	images.asos-media.com/products/forever-unique-bodycon-illusion-dress-with-embellishment/4527275-3	images.asos-media.com/products/forever-unique-bodycon-illusion-dress-with-embellishment/4527275-4	Forever Unique Bodycon Illusion Dress with Embellishment	Dresses	17f8980a514da26154a2de14f337d71f
5566750	Women	"Semi-sheer woven fabric;Fully lined;Round neckline;Flattering high waist;Beaded embellishment;Tassel trim;Zip back;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5\9 tall;"""	images.asos-media.com/products/asos-beautiful-embellished-maxi-dress-with-sequin-fringe-sleeves/5566750-1-black	images.asos-media.com/products/asos-beautiful-embellished-maxi-dress-with-sequin-fringe-sleeves/5566750-2	images.asos-media.com/products/asos-beautiful-embellished-maxi-dress-with-sequin-fringe-sleeves/5566750-3	images.asos-media.com/products/asos-beautiful-embellished-maxi-dress-with-sequin-fringe-sleeves/5566750-4	ASOS Beautiful Embellished Maxi Dress With Sequin Fringe Sleeves	Dresses	6293088aa92315f23921fd89d1fee3ea
6660616	Women	"Embellished mesh fabric;Fully lined;Side zip closure;Fit and flare design;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/chi-chi-london-off-shoulder-mini-prom-dress-with-embroidered-lace/6660616-1-sagegreen	images.asos-media.com/products/chi-chi-london-off-shoulder-mini-prom-dress-with-embroidered-lace/6660616-2	images.asos-media.com/products/chi-chi-london-off-shoulder-mini-prom-dress-with-embroidered-lace/6660616-3	images.asos-media.com/products/chi-chi-london-off-shoulder-mini-prom-dress-with-embroidered-lace/6660616-4	Chi Chi London Off Shoulder Mini Prom Dress with Embroidered Lace	Dresses	406d8d24cc3c7fe6d5d685ca33fe7dde
5462995	Women	"97% Polyester, 3% Elastane;Lightweight, unlined scuba fabric;V-plunge neckline;Zip back fastening;Kick slit to reverse;Close cut bodycon fit;Our model wears a UK 8/EU 36/US 4 and is 176cm/5'9.5\ tall;Machine wash;"""	images.asos-media.com/products/asos-wiggle-dress-in-scuba-with-low-v/5462995-1-peach	images.asos-media.com/products/asos-wiggle-dress-in-scuba-with-low-v/5462995-1-mint	images.asos-media.com/products/asos-wiggle-dress-in-scuba-with-low-v/5462995-2	images.asos-media.com/products/asos-wiggle-dress-in-scuba-with-low-v/5462995-3	ASOS Wiggle Dress in Scuba with Low V	Dresses	2ea8437cd61a69c415124457e79671ed
7148149	Women	"Lightweight denim;Lined front;Round neckline;Sequin embellishment;Oversized fit - falls generously over the body;Machine wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 170cm/5'7\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/liquor-poker-plus-sequin-oversized-dress-in-camo-print/7148149-1-khaki	images.asos-media.com/products/liquor-poker-plus-sequin-oversized-dress-in-camo-print/7148149-2	images.asos-media.com/products/liquor-poker-plus-sequin-oversized-dress-in-camo-print/7148149-3	images.asos-media.com/products/liquor-poker-plus-sequin-oversized-dress-in-camo-print/7148149-4	Liquor & Poker Plus Sequin Oversized Dress In Camo Print	Dresses	10330a191b4f05554cb5d0fdd2ea35af
6314992	Women	"Lined chiffon;All-over print;High neckline;Asymmetric pleated trims;Button keyhole back;Loose fit - falls loosely over the body;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-pleated-shift-dress-in-bright-acid-floral/6314992-1-yellow	images.asos-media.com/products/asos-pleated-shift-dress-in-bright-acid-floral/6314992-2	images.asos-media.com/products/asos-pleated-shift-dress-in-bright-acid-floral/6314992-3	images.asos-media.com/products/asos-pleated-shift-dress-in-bright-acid-floral/6314992-4	ASOS Pleated Shift Dress in Bright Acid Floral	Dresses	f61b250b2f61b14d634cea5d6f3cb35b
7169890	Women	"Lined woven fabric;V-neckline;Embellished top;Fringed cuffs;Zip-back closure;Regular fit - true to size;Designed to fit through all stages of pregnancy;Hand wash;100% Polyester;Our model wears a UK 10/ EU 38/ US 6 and is 180cm/5'11\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/maya-maternity-midi-dress-with-embellished-bodice-and-fringed-sequin-detail/7169890-1-silver	images.asos-media.com/products/maya-maternity-midi-dress-with-embellished-bodice-and-fringed-sequin-detail/7169890-2	images.asos-media.com/products/maya-maternity-midi-dress-with-embellished-bodice-and-fringed-sequin-detail/7169890-3	images.asos-media.com/products/maya-maternity-midi-dress-with-embellished-bodice-and-fringed-sequin-detail/7169890-4	Maya Maternity Midi Dress With Embellished Bodice And Fringed Sequin Detail	Dresses	27020e8fd87d56accbaecfa1002240a3
5079900	Women	"Soft touch jersey;Crew neckline;Contrast logo to main;All over print;Regular fit - true to size;Machine wash;65% Polyester, 35% Cotton;Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/hype-t-shirt-dress-in-crochet-festival-print-with-front-logo/5079900-1-multi	images.asos-media.com/products/hype-t-shirt-dress-in-crochet-festival-print-with-front-logo/5079900-2	images.asos-media.com/products/hype-t-shirt-dress-in-crochet-festival-print-with-front-logo/5079900-3	images.asos-media.com/products/hype-t-shirt-dress-in-crochet-festival-print-with-front-logo/5079900-4	Hype T-Shirt Dress In Crochet Festival Print With Front Logo	Dresses	f7e8f8f325a3dcd0211ee85ae2e06336
3460057	Women	Made from a soft touch woven fabric;Crew neckline;Drop waist with gentle pleating;Zip back fastening;Relaxed, swing style;Regular fit;	images.asos-media.com/products/asos-swing-dress-in-jacquard-spot/3460057-1-purple	images.asos-media.com/products/asos-swing-dress-in-jacquard-spot/3460057-1-black	images.asos-media.com/products/asos-swing-dress-in-jacquard-spot/3460057-2	images.asos-media.com/products/asos-swing-dress-in-jacquard-spot/3460057-3	ASOS Swing Dress In Jacquard Spot	Dresses	466c44c36832cff466cb5af7e1b7e6f3
5295768	Women	Ribbed jersey;Halterneck design;Close cut bodycon fit;Machine wash;65% Polyester, 35% Cotton;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/new-look-petite-high-neck-bodycon-dress/5295768-1-chestnut	images.asos-media.com/products/new-look-petite-high-neck-bodycon-dress/5295768-2	images.asos-media.com/products/new-look-petite-high-neck-bodycon-dress/5295768-3	images.asos-media.com/products/new-look-petite-high-neck-bodycon-dress/5295768-4	New Look Petite High Neck Bodycon Dress	Dresses	2608f29cdb97df4fc8f81e937d12e37e
6969433	Women	"Woven fabric;Round neckline;Printed design;Keyhole back;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK S/EU S/US XS and is 180cm/5'11\ tall;"""	images.asos-media.com/products/yas-tall-lilja-leaf-print-long-sleeve-midi-dress/6969433-1-multi	images.asos-media.com/products/yas-tall-lilja-leaf-print-long-sleeve-midi-dress/6969433-2	images.asos-media.com/products/yas-tall-lilja-leaf-print-long-sleeve-midi-dress/6969433-3	images.asos-media.com/products/yas-tall-lilja-leaf-print-long-sleeve-midi-dress/6969433-4	Y.A.S Tall Lilja Leaf Print Long Sleeve Midi Dress	Dresses	897b20cf96f7d66d25d86c28b8d7a51b
4891677	Women	"Silky-feel woven fabric;Tie detail to bodice;Thigh-high slit to sides;Relaxed fit;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 168cm/5'6\ tall;"""	images.asos-media.com/products/glamorous-70s-border-print-maxi-dress/4891677-1-multi	images.asos-media.com/products/glamorous-70s-border-print-maxi-dress/4891677-2	images.asos-media.com/products/glamorous-70s-border-print-maxi-dress/4891677-3	images.asos-media.com/products/glamorous-70s-border-print-maxi-dress/4891677-4	Glamorous 70's Border Print Maxi Dress	Dresses	d4b5b381ca9cce85328789cd24279249
1134683	Women	Lightweight dress by Yumi;Layered cord and bead design to top;Floral detail with sequin embellishment;	images.asos-media.com/products/yumi-applique-sequin-detail-necklace-dress/1134683-1-black	images.asos-media.com/products/yumi-applique-sequin-detail-necklace-dress/1134683-1-cream	images.asos-media.com/products/yumi-applique-sequin-detail-necklace-dress/1134683-2	images.asos-media.com/products/yumi-applique-sequin-detail-necklace-dress/1134683-3	Yumi Applique Sequin Detail Necklace Dress	Dresses	f35375398947b5512c358fd593f436e6
6904838	Women	Heavily embellished woven fabric;Slash neckline;Sheer mesh yoke;Curved hem;Close-cut bodycon fit;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/maya-petite-heavily-embellished-mini-dress-with-mesh-sleeves/6904838-1-blacksilver	images.asos-media.com/products/maya-petite-heavily-embellished-mini-dress-with-mesh-sleeves/6904838-2	images.asos-media.com/products/maya-petite-heavily-embellished-mini-dress-with-mesh-sleeves/6904838-3	images.asos-media.com/products/maya-petite-heavily-embellished-mini-dress-with-mesh-sleeves/6904838-4	Maya Petite Heavily Embellished Mini Dress With Mesh Sleeves	Dresses	a85414c0c6ebc73414c40bbd896bf747
4450167	Women	"Lightweight stretch fabric;Floral print;Sweetheart neckline;Zip back fastening;Kick slit to reverse;Close cut bodycon fit;Machine wash;97% Polyester, 3% Elastane;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-sexy-pencil-dress-in-bright-floral-print/4450167-1-print	images.asos-media.com/products/asos-sexy-pencil-dress-in-bright-floral-print/4450167-2	images.asos-media.com/products/asos-sexy-pencil-dress-in-bright-floral-print/4450167-3	images.asos-media.com/products/asos-sexy-pencil-dress-in-bright-floral-print/4450167-4	ASOS Sexy Pencil Dress in Bright Floral Print	Dresses	ddcc3c70def72e32b951445ecc988ea8
7234321	Women	"Pure-cotton fabric;Scoop neckline;Cami straps;Check design;Split sides;Relaxed fit;Machine wash;100% Cotton;Our model wears a UK S/EU S/US XS and is 171cm/5'7.5\ tall;"""	images.asos-media.com/products/daisy-street-midi-cami-dress-in-tonal-check/7234321-1-grey	images.asos-media.com/products/daisy-street-midi-cami-dress-in-tonal-check/7234321-2	images.asos-media.com/products/daisy-street-midi-cami-dress-in-tonal-check/7234321-3	images.asos-media.com/products/daisy-street-midi-cami-dress-in-tonal-check/7234321-4	Daisy Street Midi Cami Dress In Tonal Check	Dresses	db533cb2851e1e589dcd14c8c4739546
6903956	Women	"Printed stretch fabric;Round neckline;Short sleeves;Tie keyhole back;Relaxed fit;Machine wash;95% Viscose, 5% Elastane;Our model wears a UK 8/EU 36/US 4 and is 174cm/5'8.5\ tall;"""	images.asos-media.com/products/asos-90s-flower-and-spot-smock-dress/6903956-1-multi	images.asos-media.com/products/asos-90s-flower-and-spot-smock-dress/6903956-2	images.asos-media.com/products/asos-90s-flower-and-spot-smock-dress/6903956-3	images.asos-media.com/products/asos-90s-flower-and-spot-smock-dress/6903956-4	ASOS 90's Flower and Spot Smock Dress	Dresses	fbd6e3103509ea6ab246cf90f6a58a9a
6681516	Women	"Lined woven fabric;High neckline;Embroidered design;Stretch waistband;Regular fit - true to size;Machine wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 171cm/5'7.5\ tall;"""	images.asos-media.com/products/boohoo-embroidered-sundress/6681516-1-white	images.asos-media.com/products/boohoo-embroidered-sundress/6681516-2	images.asos-media.com/products/boohoo-embroidered-sundress/6681516-3	images.asos-media.com/products/boohoo-embroidered-sundress/6681516-4	Boohoo Embroidered Sundress	Dresses	ca8634a88e3c372aa27ecc3782aab206
7664336	Women	"Stretch woven fabric;Floral placement print;Round neck;Cropped overlay with split back;Top button closure;Zip-back fastening;Slim fit - cut close to the body;Hand wash;92% Polyester, 8% Elastane;Our model wears a UK 8/EU 36/US 4 and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/little-mistress-oversized-floral-pencil-dress/7664336-1-multi	images.asos-media.com/products/little-mistress-oversized-floral-pencil-dress/7664336-2	images.asos-media.com/products/little-mistress-oversized-floral-pencil-dress/7664336-3	images.asos-media.com/products/little-mistress-oversized-floral-pencil-dress/7664336-4	Little Mistress Oversized Floral Pencil Dress	Dresses	05841b4cd8cf39b39f35262c3c123481
7375644	Women	Soft-touch knitted fabric;High neck;Contrast print design;Long sleeves;Regular fit - true to size;Machine wash;95% Viscose, 5% Elastane;Our model wears a UK 8/EU 36/US 4;Mini dress length between: 85-87cm;	images.asos-media.com/products/asos-petite-skater-dress-with-polo-neck-in-mix-and-match-print/7375644-1-multi	images.asos-media.com/products/asos-petite-skater-dress-with-polo-neck-in-mix-and-match-print/7375644-2	images.asos-media.com/products/asos-petite-skater-dress-with-polo-neck-in-mix-and-match-print/7375644-3	images.asos-media.com/products/asos-petite-skater-dress-with-polo-neck-in-mix-and-match-print/7375644-4	ASOS PETITE Skater Dress with Polo Neck in Mix and Match Print	Dresses	f88dd111d5256df2c1f0904a5a850c19
6314678	Women	Lined tulle fabric;Crew neckline;Padded cups;Sheer mesh shoulders;Embroidered lace detail;Zip back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/chi-chi-london-petite-premium-embroidered-lace-tulle-midi-prom-dress-with-mesh-shoulder-detail/6314678-1-mink	images.asos-media.com/products/chi-chi-london-petite-premium-embroidered-lace-tulle-midi-prom-dress-with-mesh-shoulder-detail/6314678-2	images.asos-media.com/products/chi-chi-london-petite-premium-embroidered-lace-tulle-midi-prom-dress-with-mesh-shoulder-detail/6314678-3	images.asos-media.com/products/chi-chi-london-petite-premium-embroidered-lace-tulle-midi-prom-dress-with-mesh-shoulder-detail/6314678-4	Chi-Chi London Petite Premium Embroidered Lace Tulle Midi Prom Dress With Mesh Shoulder Detail	Dresses	03bda0703ad4e35d33342460c2de2b73
